"","carat","cut","color","clarity","depth","table","price","x","y","z"
"357",0.7,"Very Good","F","VS2",62.9,57,2473,5.59,5.63,3.53
"358",0.29,"Ideal","E","VS1",60.6,55,619,4.33,4.35,2.63
"359",0.52,"Good","F","SI1",63.6,62,1357,5.07,4.96,3.2
"360",1.58,"Premium","D","SI1",59,59,13329,7.68,7.63,4.52
"361",1.31,"Ideal","I","VS2",61.7,55,6873,7,7.1,4.35
"362",0.7,"Premium","F","VVS1",63,60,3204,5.62,5.59,3.53
"363",0.82,"Fair","G","SI1",66.4,54,2339,5.87,5.82,3.88
"364",0.51,"Premium","E","VS2",61.9,59,1781,5.11,5.06,3.15
"365",1.01,"Ideal","G","VS2",61.6,57,6271,6.44,6.41,3.96
"366",0.38,"Ideal","H","SI1",61.2,55.1,637,4.69,4.73,2.88
"367",0.3,"Premium","I","VS1",61.7,58,608,4.32,4.27,2.65
"368",0.54,"Ideal","G","VVS2",61.5,54,1985,5.24,5.26,3.23
"369",0.3,"Ideal","H","VVS2",62.6,55,776,4.28,4.25,2.67
"370",0.3,"Ideal","E","VVS1",61.5,58,838,4.28,4.31,2.64
"371",0.58,"Ideal","G","VS2",61.9,56,1758,5.38,5.34,3.32
"372",0.75,"Very Good","E","VS2",62.8,55,3206,5.77,5.79,3.63
"373",0.35,"Very Good","D","SI1",60.1,61,644,4.56,4.59,2.75
"374",0.4,"Very Good","F","VS1",62.2,57.6,1089,4.74,4.76,2.96
"375",1.73,"Premium","I","SI2",62,60,9207,7.67,7.63,4.74
"376",0.58,"Ideal","F","VS1",60.6,55,2117,5.41,5.48,3.3
"377",0.6,"Premium","H","VS1",60.8,59,2376,5.49,5.43,3.32
"378",1.01,"Very Good","G","VS2",63.1,60,6108,6.36,6.31,4
"379",1.52,"Ideal","H","SI1",61.3,57,9448,7.38,7.32,4.51
"380",0.31,"Ideal","G","IF",61.1,57,871,4.38,4.42,2.68
"381",1.54,"Fair","E","SI1",64.7,56,12581,7.28,7.22,4.69
"382",0.46,"Very Good","E","VS1",62.9,52,1257,4.9,4.95,3.1
"383",0.31,"Ideal","E","VVS1",61.7,56,853,4.38,4.4,2.71
"384",0.54,"Ideal","E","SI1",61.5,56,1720,5.26,5.22,3.23
"385",1.7,"Ideal","H","VS1",62.4,55,13823,7.61,7.69,4.77
"386",1.01,"Premium","D","SI1",61.8,58,6075,6.42,6.37,3.95
"387",0.32,"Very Good","G","VS1",62.8,58,645,4.34,4.39,2.74
"388",0.32,"Premium","H","VVS2",61.6,55,828,4.44,4.42,2.73
"389",0.91,"Premium","H","SI1",60.9,58,3414,6.26,6.22,3.8
"390",0.92,"Ideal","J","VS1",62.4,56,3332,6.23,6.19,3.88
"391",0.57,"Good","F","SI1",63.2,55,1364,5.26,5.31,3.34
"392",0.4,"Ideal","J","VS1",62.6,55,631,4.71,4.75,2.96
"393",1.7,"Very Good","J","VS2",63.2,58,7730,7.56,7.5,4.76
"394",0.32,"Premium","I","VS2",62.8,58,576,4.37,4.33,2.73
"395",0.76,"Ideal","I","SI1",62.3,57,2474,5.81,5.87,3.64
"396",1.01,"Good","F","SI2",63.2,58,4221,6.3,6.43,4.02
"397",0.3,"Very Good","D","VS2",60.3,60,710,4.28,4.31,2.59
"398",1.14,"Ideal","H","VVS2",61.9,56,7354,6.69,6.72,4.15
"399",0.73,"Ideal","F","SI2",59.6,56,2164,5.89,5.85,3.5
"400",1.01,"Good","G","SI1",63.6,57,4588,6.33,6.37,4.04
"401",0.3,"Premium","E","VS2",62.6,58,844,4.3,4.26,2.68
"402",0.3,"Very Good","H","SI1",62.9,59,432,4.24,4.28,2.68
"403",0.51,"Ideal","F","VVS2",61.7,56,2098,5.14,5.16,3.18
"404",0.3,"Premium","G","VVS2",61.2,59,878,4.35,4.31,2.65
"405",0.37,"Ideal","E","VVS2",62.2,56,1082,4.63,4.6,2.87
"406",0.41,"Premium","E","VS1",59.8,61,1153,4.85,4.79,2.88
"407",0.86,"Ideal","I","VS2",63,53,2706,6.1,6.06,3.83
"408",0.41,"Very Good","F","SI1",63.3,57,969,4.72,4.69,2.98
"409",1.73,"Premium","J","SI1",60.7,58,9271,7.78,7.73,4.71
"410",0.59,"Premium","D","VS1",61.9,58,2326,5.37,5.32,3.31
"411",1.01,"Premium","G","VS1",60.5,60,6353,6.52,6.44,3.92
"412",1.55,"Very Good","E","I1",61.6,58,5974,7.42,7.52,4.6
"413",1,"Premium","G","VVS2",62.5,60,6702,6.43,6.34,3.99
"414",1.51,"Very Good","F","VVS2",58,65,16613,7.58,7.62,4.41
"415",0.37,"Ideal","H","VS2",60.7,58,603,4.64,4.68,2.83
"416",0.36,"Ideal","I","VS2",61.8,55,505,4.58,4.61,2.84
"417",0.53,"Ideal","E","VVS2",61.8,55,2433,5.16,5.19,3.2
"418",1.59,"Very Good","I","SI2",61.6,57,7835,7.51,7.56,4.64
"419",0.71,"Premium","D","SI2",59.7,60,2235,5.84,5.79,3.47
"420",1.32,"Good","E","SI1",63.7,56,6830,6.96,6.88,4.41
"421",0.3,"Very Good","H","VVS2",60.8,58,605,4.34,4.37,2.65
"422",0.45,"Good","F","VS1",60.1,61.8,1262,4.96,4.98,2.99
"423",0.72,"Ideal","F","VS2",62,56,2943,5.77,5.75,3.57
"424",0.41,"Premium","E","SI1",62.3,56,1059,4.78,4.76,2.97
"425",0.26,"Premium","E","VS1",61.9,58,452,4.1,4.11,2.54
"426",0.32,"Premium","H","VS2",60.5,59,505,4.39,4.43,2.67
"427",1.6,"Premium","G","VVS1",61.5,58,17360,7.58,7.48,4.63
"428",0.52,"Good","D","VS2",63.4,56,1701,5.09,5.16,3.25
"429",1,"Premium","E","SI2",60.7,58,3763,6.45,6.38,3.9
"430",0.97,"Very Good","I","VS2",62.2,55.9,4018,6.34,6.29,3.94
"431",0.32,"Good","D","SI1",63.8,55,550,4.35,4.36,2.78
"432",0.36,"Very Good","F","VS1",61.3,54,781,4.63,4.65,2.84
"433",0.32,"Ideal","H","VS1",61.8,55,720,4.42,4.41,2.73
"434",0.3,"Very Good","H","VVS2",63,56,581,4.24,4.27,2.68
"435",1,"Ideal","H","SI1",61.4,55,4469,6.49,6.44,3.97
"436",1.01,"Good","G","VS2",63.6,60,5701,6.35,6.3,4.02
"437",0.72,"Fair","E","SI2",68.4,64,2125,5.38,5.32,3.66
"438",1.02,"Very Good","H","SI2",63.4,63,3713,6.36,6.32,4.02
"439",0.79,"Ideal","E","VS2",62.2,55,3827,5.9,5.97,3.69
"440",1.2,"Good","I","SI1",63.9,56,5211,6.62,6.69,4.25
"441",0.25,"Very Good","G","VVS1",61.4,56,525,4.04,4.07,2.49
"442",0.34,"Ideal","E","SI1",61.4,55,596,4.48,4.54,2.77
"443",0.3,"Ideal","H","VVS1",62.5,53.8,639,4.31,4.33,2.69
"444",0.71,"Fair","G","VVS1",62.8,57,3062,5.67,5.57,3.53
"445",0.28,"Premium","E","VVS2",58.7,60,780,4.34,4.31,2.54
"446",0.5,"Ideal","D","VS1",61,56,1893,5.13,5.17,3.14
"447",0.3,"Premium","E","SI1",60.6,58,526,4.3,4.34,2.62
"448",0.59,"Very Good","G","VVS1",61.5,55,2256,5.4,5.43,3.33
"449",1.22,"Ideal","H","SI1",62.2,56,6541,6.84,6.89,4.27
"450",0.32,"Ideal","G","VVS2",61.7,57,730,4.41,4.44,2.73
"451",0.59,"Premium","H","SI1",62.2,59,1106,5.38,5.32,3.33
"452",1,"Good","G","VS2",59.1,62,6369,6.42,6.45,3.8
"453",1.33,"Very Good","H","SI2",60.8,59,6071,7.07,7.11,4.31
"454",0.54,"Ideal","E","VS1",62,56,1939,5.17,5.25,3.23
"455",0.41,"Ideal","G","VVS2",62.2,56,1076,4.8,4.75,2.97
"456",0.23,"Very Good","D","VS2",62.7,58,362,3.86,3.89,2.43
"457",1,"Good","F","SI2",62.7,57,4081,6.29,6.34,3.96
"458",0.9,"Very Good","F","SI1",63.2,61,3881,6.13,6.09,3.86
"459",0.7,"Ideal","H","SI2",59.9,57,2142,5.77,5.74,3.45
"460",1.05,"Good","H","VS2",63.7,58,5592,6.45,6.4,4.09
"461",0.57,"Ideal","E","VS2",61.6,56,1819,5.38,5.34,3.3
"462",0.41,"Ideal","G","VVS1",61.6,57,1055,4.75,4.77,2.93
"463",0.32,"Premium","H","VS1",62.4,58,720,4.4,4.35,2.73
"464",0.41,"Ideal","F","VS1",62.3,55,1007,4.77,4.79,2.98
"465",0.3,"Ideal","F","VVS1",61.6,57,1041,4.33,4.34,2.67
"466",1.17,"Very Good","G","SI1",63.3,61,5025,6.65,6.59,4.19
"467",0.74,"Ideal","I","VS1",62.1,56,2440,5.75,5.82,3.59
"468",1.68,"Very Good","G","VS2",62.7,58,14192,7.51,7.54,4.72
"469",0.59,"Very Good","G","VS1",62,56,1878,5.35,5.39,3.33
"470",0.3,"Good","G","VS2",63.9,55,675,4.28,4.27,2.73
"471",1.52,"Very Good","F","VS2",62.9,53.3,15649,7.31,7.36,4.61
"472",0.49,"Ideal","D","VS1",62.3,55,1934,5.03,5.05,3.14
"473",1,"Premium","F","SI1",62.1,59,5152,6.39,6.36,3.96
"474",2.75,"Ideal","D","I1",60.9,57,13156,9.04,8.98,5.49
"475",1.57,"Ideal","J","VVS2",61.4,57,9346,7.45,7.5,4.59
"476",0.5,"Very Good","E","SI1",61.9,53,1331,5.14,5.16,3.19
"477",1.22,"Premium","F","SI1",62.5,59,7059,6.83,6.78,4.25
"478",0.7,"Good","D","SI2",63.3,56,2264,5.6,5.65,3.56
"479",0.71,"Ideal","F","SI1",60.9,55,2669,5.74,5.88,3.54
"480",0.9,"Very Good","G","SI2",59.2,57,3303,6.3,6.36,3.75
"481",1.44,"Premium","I","VS1",62.6,59,8426,7.08,7.14,4.45
"482",1.11,"Premium","D","SI2",59.9,57,5134,6.74,6.72,4.03
"483",0.5,"Premium","H","SI1",62.1,60,1219,5.06,5.02,3.13
"484",0.46,"Ideal","G","IF",62.1,56,1654,4.93,4.96,3.07
"485",1.12,"Very Good","E","SI1",61.3,63,6098,6.68,6.73,4.11
"486",0.79,"Ideal","E","SI1",62.1,54,3053,5.96,5.92,3.69
"487",1.23,"Premium","F","VS1",60.8,58,9471,6.94,6.9,4.21
"488",0.31,"Premium","H","VS1",59.9,60,698,4.45,4.4,2.65
"489",0.44,"Ideal","I","VVS2",61.1,57,957,4.91,4.95,3.01
"490",0.44,"Premium","H","VVS1",60.1,58,1196,4.96,4.92,2.97
"491",0.32,"Premium","F","VS1",62.1,60,874,4.37,4.33,2.7
"492",0.55,"Ideal","F","VS1",61.6,57,1980,5.29,5.23,3.24
"493",0.75,"Very Good","H","SI2",61.9,56,2228,5.79,5.87,3.61
"494",0.7,"Very Good","E","VVS2",59.2,61,3154,5.79,5.84,3.44
"495",0.33,"Ideal","G","VS1",62.9,57,854,4.43,4.38,2.77
"496",0.52,"Very Good","E","VS1",59.6,58,1767,5.21,5.26,3.12
"497",1.14,"Ideal","H","SI1",62.3,56,5501,6.72,6.69,4.18
"498",2.02,"Premium","F","SI2",61.3,59,18274,8.15,8.11,4.98
"499",1.21,"Premium","G","VS2",63,58,7318,6.72,6.67,4.22
"500",0.32,"Ideal","E","VS2",61.9,55,900,4.43,4.42,2.74
