gene_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,Symbol
AT2G11520,300.5515954,-0.448059213,0.160099739,0.003629236,0.008779589,CRCK3
AT2G11522,0.348633362,0.11241305,0.954833407,0.609959119,NA,NA
AT2G11810,842.7395345,0.688727592,0.126396969,2.59E-08,1.48E-07,ATMGD3
AT2G11890,835.1948258,-0.107973117,0.125155221,0.376620478,0.485414368,AtCDC26
AT2G11910,3679.07761,0.812833349,0.123585593,1.96E-11,1.62E-10,NA
AT2G12170,12.07192385,-0.632398416,0.561215325,0.102404918,0.16709523,NA
AT2G12190,34.73615657,0.286172515,0.347379539,0.334451352,0.441852402,NA
AT2G12400,787.4863147,1.088025951,0.126370598,1.45E-18,2.13E-17,NA
AT2G12462,156.3406597,0.279638056,0.214116536,0.16285264,0.246471478,NA
AT2G12465,1.671467239,0.109694571,0.790003548,0.731676833,0.803855763,LCR50
AT2G12480,2.22483749,-0.055778236,0.713450152,0.872678216,0.910599876,SCPL43
AT2G12550,212.6284888,1.72360862,0.203976095,6.26E-19,9.41E-18,NUB1
AT2G12646,20.8109698,-1.112232949,0.495209247,0.003319779,0.008096364,RITF1
AT2G13100,397.2955835,0.797193495,0.143216555,1.08E-08,6.48E-08,AtG3Pp5
AT2G13290,176.8089188,-0.246361294,0.212213741,0.215348646,0.310855839,NA
AT2G13360,38276.70345,-0.382429499,0.095637309,4.92E-05,0.000172424,AGT
AT2G13370,467.1550734,-0.309588721,0.177211633,0.066933783,0.116036908,CHR5
AT2G13440,686.2616288,0.160244668,0.132459791,0.213625126,0.308857566,NA
AT2G13540,665.3265243,0.159125804,0.135121405,0.225560796,0.323318086,ABH1
AT2G13547,1.668653824,-0.19804283,0.780215305,0.553698965,0.653687545,NA
AT2G13550,1.200124169,0.229465959,0.833082895,0.469255936,0.576602727,NA
AT2G13560,1240.713881,0.003917176,0.115928639,0.972475791,0.981138984,NAD-ME1
AT2G13570,49.95201195,0.156488168,0.294418918,0.550493232,0.650510171,NF-YB7
AT2G13600,39.36971654,1.17587312,0.363881478,0.000155208,0.000497276,SLO2
AT2G13610,302.7623319,-0.318510827,0.164295461,0.043283145,0.079671505,ABCG5
AT2G13640,1.419532511,-0.117564993,0.805016095,0.707493829,0.785283998,NA
AT2G13650,279.2404085,0.30115172,0.159918867,0.05007573,0.090491698,GONST1
AT2G13660,3.92030034,0.367889629,0.691236452,0.329929228,0.437200159,NA
AT2G13665,90.85016342,-0.797797154,0.24501947,0.000431904,0.001268791,NA
AT2G13680,3.717233042,-0.380388019,0.702578627,0.313670965,0.419900373,ATGSL02
AT2G13690,104.6902773,-0.703427587,0.238606435,0.001478207,0.003897823,NA
AT2G13790,356.7824809,-0.65301716,0.197215376,0.000481676,0.001401799,ATSERK4
AT2G13800,129.3558089,-0.725346346,0.243872516,0.001298031,0.003464053,ATSERK5
AT2G13810,21.40484293,0.151295747,0.392515302,0.637601074,0.727645803,ALD1
AT2G13820,186.6561084,0.465038388,0.209954576,0.01831383,0.037515108,AtXYP2
AT2G13840,126.8264856,-0.045366335,0.212331368,0.819889343,0.87137406,NA
AT2G13900,0.405073002,0.132145885,0.952399937,0.56099626,NA,NA
AT2G13960,49.26517741,1.510242084,0.362784474,1.37E-06,6.15E-06,NA
AT2G13965,4.627639991,-0.335424904,0.662161395,0.374328707,0.482952771,NA
AT2G14045,1106.267017,0.393009388,0.142604919,0.004442009,0.010533113,NA
AT2G14050,59.8150192,-0.391048129,0.287217752,0.127902702,0.201367806,MCM9
AT2G14060,32.86844923,-0.847574265,0.39112748,0.008994166,0.019881841,NA
AT2G14070,4.686539271,0.185883092,0.622652683,0.616684292,0.709681069,NA
AT2G14080,475.1910124,-1.007448601,0.142466306,3.85E-13,3.78E-12,NA
AT2G14095,3.025083236,0.180846798,0.682108383,0.618208205,0.711039389,NA
AT2G14100,21.97043296,-0.241836407,0.418172935,0.468365645,0.575819591,CYP705A13
AT2G14110,247.6998182,0.570543788,0.17477292,0.000653187,0.001849168,NA
AT2G14115,74.16132731,-0.192103247,0.253818006,0.408086508,0.516954996,NA
AT2G14120,656.8398621,0.193779128,0.128765579,0.122275862,0.194079468,DRP3B
AT2G14160,0.664127511,0.164542317,0.887805939,0.5504603,NA,NA
AT2G14170,666.8791265,0.652498493,0.127100578,1.53E-07,7.90E-07,ALDH6B2
AT2G14210,40.9279483,-0.324711738,0.318694152,0.243545035,0.342882008,AGL44
AT2G14247,36.01958987,-1.401947113,0.447182575,0.000103318,0.000341452,NA
AT2G14255,249.5962958,-0.886068094,0.222166439,2.14E-05,7.97E-05,NA
AT2G14260,742.5626534,-0.252949221,0.12631619,0.039879673,0.074241192,PIP
AT2G14285,441.2470482,0.980274713,0.168005529,1.43E-09,9.50E-09,NA
AT2G14290,36.65780147,-0.834877371,0.370736365,0.007611919,0.017096716,AtFDB13
AT2G14460,246.8355649,1.617250975,0.175854983,1.08E-21,1.89E-20,NA
AT2G14510,25.39641497,0.799428099,0.414799495,0.017514506,0.036068411,NA
AT2G14520,39.79612081,-0.836866392,0.372460377,0.007664058,0.017205585,NA
AT2G14530,133.5918095,-1.586150187,0.26403443,6.30E-11,4.87E-10,TBL13
AT2G14560,145.306566,0.743943338,0.219986976,0.000313003,0.000947374,LURP1
AT2G14580,142.3590121,1.070774639,0.244960174,2.38E-06,1.03E-05,AtCAPE7
AT2G14610,257.1697926,0.738565708,0.213324724,0.000236469,0.000732877,AtCAPE9
AT2G14620,20.6469003,0.556235051,0.417803961,0.097357799,0.160214916,XTH10
AT2G14660,476.0473949,1.978481789,0.201612906,1.32E-24,2.70E-23,NA
AT2G14680,311.0163915,-0.774187461,0.16697927,1.52E-06,6.75E-06,MEE13
AT2G14720,789.7329793,-0.794999433,0.147932692,3.21E-08,1.81E-07,BP80-2;1
AT2G14740,282.6130719,-0.804033361,0.18334692,4.61E-06,1.90E-05,ATVSR3
AT2G14750,1370.041219,-0.113748792,0.112359073,0.301631417,0.406966428,AKN1
AT2G14760,0.872854213,0.437740594,0.979736446,0.168421567,0.253752634,NA
AT2G14775,11.37098144,1.792134245,0.855849702,0.000722632,0.002025364,NA
AT2G14800,16.05693488,-0.82711293,0.550252644,0.034588761,0.065757353,NA
AT2G14820,16.66399852,0.634187365,0.471487928,0.077859428,0.132347074,MEL3
AT2G14825,66.05273456,-0.225751992,0.262837832,0.344931245,0.452539615,NA
AT2G14835,679.9826563,-0.2103566,0.132603547,0.102788408,0.167612844,NA
AT2G14850,172.0855012,0.19903223,0.210988062,0.314539919,0.420890354,NA
AT2G14860,116.589314,1.633368339,0.266611382,2.59E-11,2.11E-10,NA
AT2G14878,804.0593926,-0.120787617,0.129263683,0.337474574,0.444884827,NA
AT2G14880,951.6294565,0.357142503,0.118786598,0.002095564,0.005344772,SWIB2
AT2G14890,2394.604958,-0.327568569,0.130822799,0.010056409,0.021976011,AGP9
AT2G14900,220.670035,0.488054672,0.210974948,0.013719605,0.029074017,NA
AT2G14910,4543.944362,0.168517531,0.130921507,0.18598693,0.275405352,NA
AT2G14960,12.05007947,-0.54555502,0.54219272,0.150621357,0.230829714,GH3.1
AT2G15000,367.1865384,0.138393229,0.172321165,0.401236986,0.510436948,NA
AT2G15010,0.551169863,0.227514154,0.941893095,0.386647157,NA,NA
AT2G15020,1324.991178,-1.38029582,0.139129144,2.32E-24,4.69E-23,NA
AT2G15042,34.80831499,-1.216921944,0.392967458,0.000212679,0.000664848,NA
AT2G15050,916.3198289,-0.64700264,0.123031401,7.91E-08,4.23E-07,LTP
AT2G15080,263.8596392,-0.655982986,0.171427128,6.81E-05,0.000232621,AtRLP19
AT2G15090,2534.080085,2.055839623,0.120800076,7.67E-67,5.53E-65,KCS8
AT2G15170,0.496001031,0.175153865,0.950187258,0.468210678,NA,NA
AT2G15220,42.27225763,0.156699699,0.31120466,0.566821251,0.665589546,NA
AT2G15230,190.2848195,-0.806320817,0.183489713,4.40E-06,1.83E-05,ATLIP1
AT2G15240,533.4360364,0.354218851,0.151176198,0.015173242,0.03179287,NA
AT2G15270,564.7762759,0.693608309,0.147001666,1.19E-06,5.39E-06,NA
AT2G15280,481.6116427,0.135554147,0.140952781,0.32133502,0.42804555,RTNLB10
AT2G15290,850.8698038,-0.274896156,0.127056007,0.026350479,0.051719461,AtTic21
AT2G15292,271.0754127,-1.048452553,0.182232832,1.90E-09,1.25E-08,NA
AT2G15300,10.72755837,-0.226183008,0.492947634,0.52961535,0.632238913,NA
AT2G15310,54.45272258,0.624571842,0.313032209,0.023378566,0.046556704,ARFB1A
AT2G15318,0.405073002,0.132145885,0.952399937,0.56099626,NA,NA
AT2G15320,204.2163537,2.482768753,0.212725304,2.25E-33,6.90E-32,NA
AT2G15350,0.492603633,-0.051923159,0.905474949,0.8321897,NA,ATFUT10
AT2G15370,13.44137229,1.101671847,0.598271824,0.008165805,0.018227729,ATFUT5
AT2G15390,126.2009487,0.006218462,0.205648199,0.974387659,0.98241477,atfut4
AT2G15400,24.34943245,-0.352713671,0.382075192,0.26476549,0.366323565,NRPE3B
AT2G15430,393.5712831,0.700219513,0.15443916,2.85E-06,1.22E-05,NRPB3
AT2G15440,24.9910004,-0.060371411,0.376051285,0.846885645,0.891367894,NA
AT2G15480,151.6419135,0.349141702,0.206158478,0.071540663,0.122918835,UGT73B5
AT2G15490,55.97686712,1.138931669,0.309601261,3.47E-05,0.000124846,UGT73B4
AT2G15530,235.6506089,-0.74983881,0.176274591,9.35E-06,3.69E-05,CTL03
AT2G15555,1.244183408,-0.01177078,0.829683402,0.967924996,0.978041811,NA
AT2G15560,515.5413864,1.161501011,0.176624246,7.34E-12,6.33E-11,NA
AT2G15570,431.663444,0.201753753,0.150695231,0.165484152,0.249839583,ATHM3
AT2G15580,949.4373661,-0.603981532,0.124216321,6.73E-07,3.17E-06,NA
AT2G15620,4086.831139,-0.199190174,0.142290373,0.148432643,0.227935826,ATHNIR
AT2G15630,16.38336697,0.411076848,0.452882621,0.239122518,0.338182467,NA
AT2G15680,48.40961457,0.366124049,0.351758024,0.221085193,0.317766342,AtCML30
AT2G15690,283.2274313,0.811474871,0.159384333,1.42E-07,7.35E-07,BLX
AT2G15695,419.9081461,0.174608693,0.153017908,0.236831557,0.335744117,NA
AT2G15730,66.48605176,-0.585426735,0.284837329,0.02205049,0.044215341,NA
AT2G15760,21.47222782,0.722574454,0.424036331,0.033688543,0.064222929,NA
AT2G15780,0.318286952,-0.091098873,0.948737952,0.678505946,NA,NA
AT2G15790,244.5353345,0.021041366,0.167109541,0.895618646,0.926721039,CYP40
AT2G15820,400.9141979,-0.146965487,0.146053113,0.298392506,0.403409373,OTP51
AT2G15830,60.27305806,0.82139062,0.293893204,0.001804681,0.004663612,NA
AT2G15860,414.7094572,0.054139314,0.154065457,0.715768677,0.791843231,NA
AT2G15880,273.1694013,-0.202152343,0.422465276,0.546463189,0.647192552,LRX10
AT2G15890,5110.940667,3.095956027,0.141350682,2.23E-108,3.11E-106,CBP1
AT2G15900,275.1932778,-0.296145701,0.177896317,0.080746241,0.136629239,SNX4
AT2G15910,896.5544653,0.585729353,0.125317031,1.76E-06,7.73E-06,NA
AT2G15960,5274.882805,2.656621984,0.171068029,2.88E-56,1.64E-54,NA
AT2G15970,21066.32406,4.660835556,0.103016657,0,0,ATCOR413-PM1
AT2G15980,29.0439925,-0.287473164,0.369960708,0.353038158,0.460938696,NA
AT2G16005,37.86054307,0.778260155,0.364767323,0.011763809,0.025296747,ROSY1
AT2G16050,37.47040696,-0.225162257,0.343081772,0.443584317,0.552091492,NA
AT2G16060,268.4202387,0.377102823,0.189646409,0.035946022,0.06796306,AHB1
AT2G16070,769.5344785,-0.07796888,0.134991724,0.552522501,0.652569379,PDV2
AT2G16090,164.4187561,-0.400282593,0.197165642,0.031603736,0.060741932,ARI2
AT2G16230,3.559134514,0.13390846,0.666961486,0.712412359,0.789165691,NA
AT2G16250,65.37679462,-0.538127289,0.29076296,0.03828501,0.071641591,NA
AT2G16270,131.3018363,0.141019437,0.217875744,0.48875089,0.5952876,NA
AT2G16280,1844.365441,-0.501736346,0.139383178,0.000210998,0.000659864,KCS9
AT2G16365,4088.602216,3.38719766,0.114093673,6.43E-196,2.25E-193,AtFDA10
AT2G16370,393.0836356,-0.011123747,0.15178901,0.939535085,0.957967243,AtDRTS1
AT2G16380,365.9982324,-0.177866978,0.144633694,0.203912952,0.29711293,NA
AT2G16385,13.83597699,0.103091374,0.483493005,0.772213067,0.835328752,CIF1
AT2G16390,76.51139271,-0.393793684,0.269938364,0.106927854,0.173379309,CHR35
AT2G16400,743.447112,0.904930572,0.141432649,5.18E-11,4.05E-10,BLH7
AT2G16405,210.3214858,-0.620205477,0.180724318,0.000330606,0.000994834,NA
AT2G16430,747.4184986,0.99141193,0.122466142,1.52E-16,1.95E-15,ATPAP10
AT2G16440,155.5456491,-0.500394644,0.208383853,0.010645977,0.023166525,MCM4
AT2G16460,276.1679231,0.873938046,0.166625107,5.43E-08,2.96E-07,NA
AT2G16485,356.3237626,-1.074922771,0.209856651,5.92E-08,3.22E-07,NERD
AT2G16500,2309.973104,-0.568110762,0.135329654,1.63E-05,6.19E-05,ADC1
AT2G16510,1173.738283,-0.000504248,0.125137787,0.996706426,0.997802238,NA
AT2G16530,119.0447266,-0.315977884,0.21327591,0.113527216,0.182561002,PPRD2
AT2G16570,38.91058108,1.268181123,0.372845744,6.31E-05,0.000216929,ASE1
AT2G16575,0.307802711,0.01347731,0.93590341,0.951118478,NA,ATI3B
AT2G16580,15.28224488,0.815370451,0.512703351,0.03133772,0.060307031,SAUR8
AT2G16586,42.41821854,-0.014795554,0.32657359,0.958410487,0.971377373,NA
AT2G16595,118.4555474,0.888353572,0.238145283,6.02E-05,0.000207977,NA
AT2G16600,10727.84913,1.636816266,0.165722281,1.43E-24,2.91E-23,AtCYP19-1
AT2G16630,157.3152987,0.076119483,0.205252515,0.693746884,0.774177855,FOCL1
AT2G16640,713.3583217,0.045357661,0.127241222,0.714754747,0.791029075,AIC1
AT2G16650,108.0528563,-0.831794207,0.241759031,0.000207029,0.00064861,PRORP2
AT2G16660,371.0323191,1.673740546,0.175740137,4.06E-23,7.72E-22,NA
AT2G16700,2597.662022,4.249979486,0.131517017,8.84E-232,3.94E-229,ADF5
AT2G16710,687.4251119,2.176108755,0.14567241,2.34E-52,1.23E-50,NA
AT2G16720,443.9114157,1.443590639,0.15884145,5.43E-21,9.16E-20,ATMYB7
AT2G16740,271.4298232,1.389036796,0.171171384,3.23E-17,4.32E-16,UBC29
AT2G16750,196.2655326,0.541458247,0.192246812,0.002997857,0.007391796,NA
AT2G16760,19.97030998,0.324944333,0.425449642,0.335166001,0.44258477,NA
AT2G16770,131.755241,0.013504105,0.206362118,0.94458606,0.961437831,AtbZIP23
AT2G16780,246.9413321,-0.527644367,0.196645633,0.004586323,0.010839188,MSI02
AT2G16790,234.8207519,0.069932871,0.193468698,0.702855689,0.781202427,NA
AT2G16800,435.633273,-0.492164366,0.140420735,0.000306213,0.000928427,NA
AT2G16850,190.1298556,0.038209115,0.215386197,0.849812772,0.893581133,PIP2;8
AT2G16860,1453.924755,0.623062549,0.116281886,4.77E-08,2.63E-07,AtSYF2
AT2G16870,30.54495973,-0.675659028,0.388460665,0.035630739,0.067456599,NA
AT2G16880,291.4396596,0.091210574,0.176129307,0.587809873,0.684865593,NA
AT2G16890,1127.764286,4.171941211,0.155915602,2.15E-160,5.49E-158,NA
AT2G16900,314.1389808,-0.483243351,0.174342282,0.003753197,0.009046778,NA
AT2G16920,274.7014083,0.119818732,0.170767081,0.463727507,0.571537248,PFU2
AT2G16930,633.7352709,-0.095062689,0.157805094,0.531739377,0.634375304,NA
AT2G16940,1360.389617,-0.527825814,0.13676655,7.28E-05,0.000247669,NA
AT2G16950,919.7473332,0.412832649,0.12220077,0.000541699,0.001559335,ATTRN1
AT2G16970,11.03737653,0.958804252,0.627048958,0.021735614,0.043670743,MEE15
AT2G16980,25.18881476,-0.060968237,0.372876931,0.844557551,0.889635978,NA
AT2G16990,193.287217,2.064993051,0.229110152,2.50E-21,4.31E-20,NA
AT2G17010,3.168642194,-1.70710993,1.559263169,0.00354826,0.008597403,MSL8
AT2G17020,325.2930706,-1.046771372,0.167549283,9.19E-11,6.96E-10,NA
AT2G17030,131.5246685,0.427364453,0.217613635,0.035585417,0.067394646,AtFDA11
AT2G17033,531.3055733,-0.262224525,0.149839136,0.069861937,0.120420668,NA
AT2G17036,72.90225904,-3.494180003,0.383238471,3.40E-22,6.14E-21,AtFDA12
AT2G17040,142.957594,-3.777575878,0.300281028,8.53E-39,3.09E-37,anac036
AT2G17050,7.845190643,-0.540203337,0.589597664,0.164318147,0.248358925,NA
AT2G17055,0.551169863,0.227514154,0.941893095,0.386647157,NA,NA
AT2G17060,7.650148055,-1.413255942,0.876677343,0.004746481,0.011177086,NA
AT2G17070,19.66424315,0.88212545,0.473806484,0.015672994,0.032717496,NA
AT2G17080,53.54261335,1.623024842,0.355864962,1.57E-07,8.08E-07,NA
AT2G17110,114.2117922,-1.244969894,0.237588697,1.77E-08,1.03E-07,NA
AT2G17120,359.2563311,0.011307797,0.155250439,0.93981701,0.958178813,CL-1
AT2G17130,407.1520425,0.469694529,0.196923977,0.011645143,0.025069986,IDH-II
AT2G17140,46.34663097,0.402740097,0.327933333,0.15692068,0.238923306,NA
AT2G17150,194.0448649,-0.728162123,0.201734845,0.000139236,0.00044882,NLP1
AT2G17190,837.8322835,0.170217235,0.124216524,0.160165385,0.243245368,DSK2a
AT2G17200,821.8555282,-0.27593171,0.135531291,0.036013272,0.068073247,DSK2
AT2G17210,5.03421416,1.020044603,0.875754088,0.025329421,0.049904702,NA
AT2G17220,413.2255995,-0.729703472,0.147727475,3.69E-07,1.80E-06,Kin3
AT2G17230,576.6902181,0.652217087,0.155295884,1.42E-05,5.44E-05,EXL5
AT2G17240,1556.072569,-0.448625051,0.152600083,0.002323215,0.00585861,CGL20A
AT2G17250,357.4314285,0.688207684,0.153024331,3.46E-06,1.46E-05,EMB2762
AT2G17260,27.63051294,-1.59129566,0.50970289,6.22E-05,0.000213937,ATGLR2
AT2G17265,381.336156,-0.627496018,0.161427322,5.58E-05,0.000194005,DMR1
AT2G17270,153.7205776,1.168243691,0.209324981,3.48E-09,2.22E-08,MPT1
AT2G17280,791.3386143,3.089547664,0.167349954,3.80E-78,3.39E-76,NA
AT2G17290,850.2073082,0.499095906,0.124065556,3.83E-05,0.000137096,ATCDPK3
AT2G17300,239.8325016,1.95261232,0.227609245,1.33E-19,2.08E-18,NA
AT2G17320,357.9076815,-0.372354511,0.173803031,0.024920122,0.049230379,NA
AT2G17340,1710.543248,0.601800581,0.136994262,6.47E-06,2.62E-05,NA
AT2G17350,648.3003607,0.536500492,0.143220948,0.000113523,0.00037237,NA
AT2G17360,4989.556768,-0.076522026,0.121889046,0.5205363,0.623887134,NA
AT2G17370,98.38443863,-0.684400061,0.263259742,0.004390999,0.010425188,HMG2
AT2G17380,995.6900541,0.359718863,0.140991584,0.008469323,0.018836899,AP19
AT2G17390,2021.222556,0.060740464,0.110454354,0.575082827,0.672939563,AKR2B
AT2G17410,715.2668877,-0.036004833,0.125661599,0.769074429,0.833438556,ARID2
AT2G17420,1662.704291,0.19770996,0.132873578,0.125938895,0.198757141,ATNTRA
AT2G17430,48.29666966,-1.181499592,0.361933271,0.000136122,0.000439404,ATMLO7
AT2G17440,329.2059918,-1.039294191,0.160798474,2.32E-11,1.89E-10,PIRL5
AT2G17442,58.08590407,0.257630929,0.300511736,0.333167519,0.440533538,NA
AT2G17450,418.7537358,0.086857458,0.182463942,0.617280973,0.710152326,ATL44
AT2G17470,12.11349926,0.035478172,0.466121414,0.919448968,0.944783789,ALMT6
AT2G17480,409.6002952,-0.451667819,0.156012956,0.002670209,0.006642405,ATMLO8
AT2G17500,606.2400678,-1.086370618,0.134487402,1.31E-16,1.69E-15,PILS5
AT2G17510,427.6345029,-0.523457859,0.173370809,0.001614706,0.004217205,AtRRP44A
AT2G17520,320.633326,0.317196403,0.160848595,0.040112099,0.074625026,ATIRE1-2
AT2G17525,15.0366445,0.184499008,0.482559719,0.604805819,0.69983224,NA
AT2G17530,266.760813,-0.805058461,0.175082985,1.71E-06,7.53E-06,NA
AT2G17540,509.5452913,-0.065968621,0.136728961,0.619558158,0.712304136,NA
AT2G17550,301.8392973,-0.42872853,0.16950867,0.008272547,0.018429959,TRM26
AT2G17560,3393.003781,1.738219841,0.143292253,1.46E-35,4.83E-34,HMGB4
AT2G17570,120.639122,-0.203343878,0.217313193,0.316779238,0.423016518,AtcPT1
AT2G17580,362.4770195,0.7618658,0.166336582,2.04E-06,8.88E-06,AGS1
AT2G17590,3.632885929,-0.351094073,0.75355184,0.335717619,0.443081858,NA
AT2G17600,0.330667354,0.108459276,0.953978689,0.621977188,NA,NA
AT2G17620,43.26708102,0.181931751,0.303272618,0.497558736,0.602886414,CYCB2;1
AT2G17630,174.3034873,0.384894766,0.196293059,0.037961179,0.071135025,PSAT2
AT2G17640,247.4212851,0.191115217,0.181654255,0.269157526,0.371587236,ATSERAT3;1
AT2G17650,48.13830991,-0.573479506,0.328601116,0.044564013,0.081652864,NA
AT2G17660,292.0974929,0.855385072,0.159427487,2.94E-08,1.67E-07,NA
AT2G17670,145.3928268,1.190926563,0.206009932,1.00E-09,6.78E-09,NA
AT2G17680,0.513967039,0.211082311,0.940967284,0.413400804,NA,NA
AT2G17690,1.169818875,-0.161814444,0.825337601,0.600351821,0.696022859,AtFDA13
AT2G17695,931.6692941,0.553735968,0.13449947,2.38E-05,8.78E-05,NA
AT2G17700,307.7792276,-0.03204909,0.150163273,0.825269516,0.875497962,STY8
AT2G17705,259.6338244,0.094358308,0.16482667,0.551107372,0.651134489,NA
AT2G17710,129.18306,-0.591315256,0.215822435,0.003486162,0.008463155,NA
AT2G17720,670.8182066,0.713901369,0.147278882,6.06E-07,2.87E-06,P4H5
AT2G17730,247.9588751,1.644405385,0.189932491,1.29E-19,2.02E-18,ATL25
AT2G17740,1.721716678,0.029214454,0.765250911,0.928816541,0.951066352,VLG
AT2G17760,256.1398376,0.159761744,0.171391508,0.330029488,0.437222328,NA
AT2G17770,15.67634767,0.081678445,0.475205627,0.817368722,0.869425802,ATBZIP27
AT2G17780,269.4454633,-1.344952978,0.180579126,7.43E-15,8.39E-14,MCA2
AT2G17787,152.2348906,-1.125732143,0.209765949,1.34E-08,7.95E-08,NA
AT2G17790,300.1734474,-0.285244797,0.159834959,0.063352885,0.110859026,VPS35A
AT2G17800,571.3874283,-0.576211447,0.157550392,0.000151609,0.000486295,ARAC1
AT2G17820,575.663093,0.17509,0.183972523,0.317038272,0.423312758,AHK1
AT2G17830,34.38721901,0.053010024,0.335156882,0.85451408,0.896743431,NA
AT2G17840,13570.75235,3.976222615,0.105503766,0,0,ERD7
AT2G17850,9.368072832,-0.951060842,0.731534542,0.029361514,0.056946879,NA
AT2G17860,0.324518268,-0.099180217,0.942522533,0.660767137,NA,NA
AT2G17870,739.0983645,0.358266436,0.137954321,0.007437061,0.016760446,ATCSP3
AT2G17880,180.5566498,-0.751445871,0.200461271,7.74E-05,0.000261572,DJC24
AT2G17890,2.166266946,-0.207483333,0.760981454,0.545068246,0.645977382,AtCDPK16
AT2G17900,79.26614757,-0.10570389,0.250287514,0.645304753,0.733935418,ASHR1
AT2G17930,568.2924778,-0.529963742,0.155003841,0.000399106,0.001180208,TRA1a
AT2G17940,6.519362596,0.161613583,0.561687596,0.662575575,0.748117382,NA
AT2G17970,172.4010732,-0.77702543,0.203625469,5.60E-05,0.000194644,ALKBH9B
AT2G17972,961.3366144,0.678857529,0.167466593,2.55E-05,9.38E-05,NA
AT2G17975,153.4989733,-1.084361415,0.237267,9.07E-07,4.18E-06,SRP1
AT2G17980,512.2069328,-0.015139475,0.156058554,0.919872168,0.945023326,ATSLY1
AT2G17990,814.342771,0.40659529,0.123855466,0.000768979,0.002143758,AtCAP2
AT2G18000,22.55337252,-0.047847908,0.419995092,0.886003318,0.920117679,TAF14
AT2G18010,19.34470644,1.718534077,0.586593508,8.48E-05,0.000284656,SAUR10
AT2G18020,7896.374665,-0.259910777,0.125024098,0.032974914,0.063063172,EMB2296
AT2G18030,275.8869469,0.285832215,0.166656963,0.073481931,0.125883705,MSRA5
AT2G18040,3373.189682,1.154805101,0.136167058,3.55E-18,5.09E-17,PIN1AT
AT2G18050,255.7895302,-1.211564765,0.186645371,1.08E-11,9.17E-11,HIS1-3
AT2G18060,15.89596209,-0.169144413,0.464162007,0.629689833,0.721256887,ANAC037
AT2G18090,520.7377435,-1.023431854,0.162609408,7.34E-11,5.63E-10,NA
AT2G18100,50.15057013,0.085988077,0.316669567,0.756480973,0.823751871,NA
AT2G18110,1198.876437,1.122056153,0.130434476,1.39E-18,2.04E-17,NA
AT2G18120,28.90986068,-0.250819271,0.377781711,0.424027667,0.532555355,SRS4
AT2G18130,0.496124377,-0.155430267,0.943080616,0.517157552,NA,ATPAP11
AT2G18150,56.22397919,-0.592724834,0.28979043,0.022247517,0.044538077,NA
AT2G18160,2135.824298,0.092191294,0.118449253,0.426219571,0.534570926,ATBZIP2
AT2G18170,259.0136472,1.343202724,0.180952494,9.03E-15,1.01E-13,ATMPK7
AT2G18180,3.492280464,0.387816196,0.708627055,0.304363328,0.409923489,NA
AT2G18190,0.405073002,0.132145885,0.952399937,0.56099626,NA,NA
AT2G18193,52.80598337,-0.033842461,0.319540282,0.903519745,0.932752168,NA
AT2G18196,127.1810681,1.705753335,0.242624782,4.75E-14,5.02E-13,NA
AT2G18210,283.3508757,1.939875537,0.192977748,1.25E-25,2.70E-24,NA
AT2G18220,396.3475844,0.584574248,0.147113194,4.18E-05,0.000148466,AtNOC2
AT2G18230,339.1163811,-0.340926945,0.189991702,0.058286398,0.103134983,AtPPa2
AT2G18240,244.21873,0.705354449,0.179072761,3.93E-05,0.000140199,NA
AT2G18245,134.446639,0.251004939,0.20366328,0.190393934,0.280711951,NA
AT2G18250,252.8584997,0.10042179,0.170249127,0.53807257,0.640019018,ATCOAD
AT2G18260,44.28877167,0.590586984,0.354470446,0.050247153,0.090758248,ATSYP112
AT2G18280,1484.684001,-0.822368758,0.137944957,9.93E-10,6.71E-09,AtTLP2
AT2G18290,650.9913344,0.253057382,0.147015213,0.074933084,0.128013263,APC10
AT2G18300,1474.752742,0.848676284,0.180113762,8.92E-07,4.12E-06,HBI1
AT2G18328,459.1338974,1.352271281,0.444143205,0.000162775,0.000519328,ATRL4
AT2G18330,167.0289365,-0.201520763,0.196825403,0.278563497,0.381706928,NA
AT2G18340,1.435100385,-0.107991299,0.787784547,0.736403326,0.807917746,NA
AT2G18350,258.5795967,1.81415937,0.192151308,6.33E-23,1.19E-21,AtHB24
AT2G18360,106.6628646,0.390412952,0.272384034,0.112611071,0.181343974,NA
AT2G18370,289.0888548,-0.069374243,0.194525204,0.70649672,0.784253735,NA
AT2G18380,33.16561211,0.482507964,0.385008378,0.129674743,0.203622533,GATA20
AT2G18390,320.7434367,-0.025371667,0.16205548,0.870700665,0.909203208,ARL2
AT2G18400,364.3656753,0.147250647,0.152918721,0.318295915,0.424742846,NA
AT2G18410,170.7832744,0.020434,0.181073046,0.905791604,0.934571005,ELP5
AT2G18440,4065.112142,0.525867883,0.118258375,5.63E-06,2.29E-05,NA
AT2G18450,15.96432121,-0.273078381,0.449812096,0.430798162,0.539303198,SDH1-2
AT2G18465,138.6586132,-0.322664401,0.199317881,0.086082682,0.144278176,DJC72
AT2G18470,13.77529667,0.04179581,0.447864407,0.903494394,0.932752168,AtPERK4
AT2G18480,15.34024363,0.511144636,0.554306334,0.179704039,0.267458825,NA
AT2G18490,4.215973616,0.484115444,0.708840309,0.212707631,0.307765621,GAZ
