carat,cut,color,clarity,depth,table,price,x,y,z
0.97,Ideal,E,SI2,62.3,56,4078,6.28,6.33,3.93
2.01,Very Good,I,SI1,61.7,60,13464,7.99,8.12,4.97
0.35,Ideal,I,SI1,61.3,54,472,4.51,4.56,2.78
0.33,Ideal,G,SI2,61.9,56,557,4.45,4.41,2.74
0.7,Ideal,E,SI1,61.8,57,2058,5.71,5.68,3.52
0.42,Premium,G,VS2,59.5,59,1087,4.89,4.83,2.89
1.01,Ideal,G,VS2,61.7,56,6439,6.43,6.46,3.98
0.3,Ideal,F,VS2,61.8,57,776,4.33,4.31,2.67
0.7,Premium,F,SI1,62.2,59,2401,5.69,5.73,3.55
0.7,Ideal,I,VVS2,62.1,58,2276,5.63,5.68,3.51
0.7,Good,F,VVS1,63.3,56,3310,5.64,5.7,3.59
1.15,Ideal,E,SI1,62.7,56,5526,6.73,6.7,4.21
0.52,Ideal,G,VVS2,61.5,56,2012,5.2,5.18,3.19
0.74,Premium,G,VS2,60.2,60,2621,5.84,5.82,3.51
0.52,Ideal,E,VS2,61.4,54,1576,5.2,5.23,3.2
0.7,Ideal,H,IF,61.3,59,3309,5.69,5.72,3.5
1.27,Premium,D,SI1,62.5,58,8463,6.92,6.87,4.31
0.7,Very Good,H,SI1,62.1,59,2213,5.62,5.66,3.5
0.33,Ideal,G,VS1,61.9,56,854,4.48,4.44,2.76
0.71,Good,I,VS1,63.3,56,2306,5.65,5.69,3.59
0.76,Very Good,I,VS2,63.3,57,2551,5.79,5.83,3.68
0.51,Very Good,F,VS2,60.5,63,1781,5.17,5.11,3.11
0.94,Very Good,F,SI2,62.4,58,3518,6.17,6.23,3.87
0.41,Ideal,H,VVS1,62.2,57,1043,4.74,4.78,2.96
0.39,Ideal,H,VVS2,61.4,56.1,853,4.7,4.73,2.89
0.36,Premium,I,VS1,60.9,61,729,4.61,4.58,2.8
0.33,Ideal,J,SI1,61.1,56,403,4.49,4.55,2.76
0.54,Very Good,E,SI1,62.2,61,1320,5.24,5.15,3.23
0.74,Very Good,H,VVS2,60.5,60,2921,5.79,5.81,3.51
0.56,Ideal,G,VS2,62,56,1580,5.28,5.3,3.28
0.7,Very Good,E,SI2,60.8,57,2324,5.66,5.72,3.46
0.77,Premium,H,VS1,61.3,60,2789,5.9,5.88,3.61
0.41,Ideal,G,VS2,62.7,55,827,4.75,4.79,2.99
0.54,Ideal,H,VS2,60.1,57,1338,5.28,5.33,3.19
0.48,Very Good,D,VVS2,59.5,57,2329,5.16,5.12,3.06
0.32,Ideal,F,IF,61.9,54,929,4.43,4.46,2.75
0.3,Ideal,E,VVS2,61.4,55,1053,4.34,4.36,2.67
0.9,Good,G,SI2,63.8,56,3246,6.16,6.13,3.92
1.13,Ideal,H,SI2,62.1,55,4932,6.65,6.68,4.14
0.3,Ideal,F,VS1,62,55,658,4.3,4.34,2.68
0.3,Premium,G,VS1,61.9,59,605,4.28,4.32,2.66
0.79,Ideal,E,SI1,62.9,55,3075,5.93,5.86,3.71
0.41,Ideal,G,VS1,60.8,57,899,4.8,4.84,2.93
0.42,Very Good,F,VVS2,61.6,59,1131,4.83,4.84,2.98
0.4,Ideal,G,VS2,60.5,57,1003,4.74,4.8,2.89
0.55,Good,E,SI1,63.1,58,1406,5.2,5.23,3.29
0.78,Ideal,G,SI1,62.2,55,3267,5.87,5.9,3.66
0.8,Ideal,I,IF,62.4,58,3357,5.9,5.96,3.7
1.5,Very Good,D,SI2,64,56,10730,7.17,7.23,4.61
1.5,Premium,G,SI2,62,62,8190,7.31,7.25,4.51
0.51,Good,G,SI1,63.1,64,1107,5.08,5.03,3.19
1.11,Very Good,E,VS1,61.6,57,8852,6.59,6.63,4.07
0.7,Very Good,H,VS2,61.4,54,2138,5.77,5.66,3.51
1.02,Very Good,F,VVS2,62.9,59,8940,6.37,6.42,4.02
2,Ideal,H,VS2,62.4,55,15829,8.03,7.94,4.99
1.66,Good,G,VS2,63.2,56,15091,7.49,7.61,4.77
1.01,Premium,H,SI2,61.9,59,3790,6.42,6.37,3.96
0.35,Premium,E,VS2,61.6,58,984,4.57,4.52,2.8
0.75,Very Good,D,SI1,63.9,56,3085,5.73,5.75,3.67
0.41,Ideal,G,VS2,62.7,56,827,4.72,4.76,2.97
0.31,Ideal,F,VVS2,61.2,56,716,4.4,4.43,2.7
0.5,Good,D,SI2,57.1,63,1141,5.23,5.27,3
0.31,Ideal,G,VVS2,61.8,56,707,4.31,4.36,2.68
0.33,Premium,F,SI1,60.9,59,550,4.42,4.45,2.7
1.01,Good,F,SI2,63.6,59,4197,6.37,6.34,4.04
0.71,Good,G,VS1,63.5,55,2853,5.64,5.66,3.59
0.38,Ideal,E,VS1,61.8,54.7,924,4.66,4.68,2.89
2,Premium,I,VS1,61.1,58,17278,8.08,8.11,4.95
0.4,Ideal,F,IF,61.8,55,1261,4.74,4.8,2.95
0.31,Premium,E,SI1,59.1,59,698,4.44,4.42,2.62
0.58,Very Good,F,SI1,63.1,57,1401,5.28,5.31,3.34
0.3,Ideal,G,VVS1,62,55,789,4.31,4.34,2.68
0.52,Ideal,I,IF,60.2,56,1988,5.23,5.27,3.16
0.46,Ideal,G,IF,62.5,57,1441,4.89,4.94,3.07
1.25,Very Good,H,SI2,63.5,57,4060,6.73,6.65,4.25
0.23,Very Good,E,VVS2,59.4,61,505,4.01,4.04,2.39
0.56,Ideal,F,VVS1,62.1,56,2510,5.29,5.3,3.29
0.35,Ideal,E,VS1,61.5,57,921,4.55,4.52,2.79
1.64,Ideal,F,SI1,61.8,55,13289,7.6,7.58,4.69
1.23,Ideal,F,VS2,61.7,57,9376,6.9,6.94,4.27
0.74,Good,F,SI2,62.6,65,2685,5.66,5.69,3.55
1.05,Premium,E,VS2,62.1,58,7056,6.54,6.5,4.05
1.54,Premium,D,SI1,63,59,13316,7.35,7.31,4.62
1.01,Ideal,G,VS2,60.6,58,6295,6.44,6.5,3.92
2.02,Ideal,J,VS2,62,56,12832,8.06,8.13,5.02
1.55,Ideal,G,SI2,60.5,60,8981,7.46,7.49,4.52
0.3,Very Good,H,VVS1,62.3,56,626,4.26,4.31,2.67
0.28,Very Good,E,VVS2,60,56,642,4.26,4.28,2.56
0.33,Ideal,E,VVS1,61.9,54,917,4.43,4.45,2.75
1.21,Premium,H,IF,62.2,58,8294,6.8,6.83,4.24
0.3,Ideal,H,SI1,62.9,57,540,4.29,4.26,2.69
0.53,Ideal,H,VVS1,60.8,56,1781,5.24,5.26,3.19
0.7,Very Good,G,VS1,62.5,58,2437,5.63,5.69,3.54
1.5,Very Good,J,VS2,60.5,63,7177,7.27,7.32,4.41
0.32,Ideal,D,SI2,61.1,56,612,4.41,4.39,2.69
1.87,Premium,H,SI2,62.5,58,11037,7.86,7.81,4.9
0.58,Ideal,E,VS1,60.8,57,2241,5.41,5.42,3.29
0.41,Ideal,D,VVS2,62.5,57,1181,4.75,4.72,2.96
0.91,Premium,H,VS1,59.2,62,3881,6.2,6.14,3.65
0.81,Ideal,F,VS2,61.7,57,3756,5.97,6.02,3.7
1.1,Very Good,H,SI2,59.8,60,4561,6.7,6.77,4.03
1.24,Good,H,SI1,62,65,5146,6.88,6.84,4.25
0.5,Very Good,H,IF,61,60,1799,5.08,5.12,3.11
0.38,Ideal,E,VS2,61.7,55,866,4.66,4.68,2.88
1.09,Premium,D,SI2,62.8,56,4538,6.49,6.45,4.06
0.32,Premium,G,VS1,62.8,59,828,4.37,4.33,2.73
0.4,Ideal,J,VS2,62.9,57,765,4.75,4.7,2.97
0.41,Very Good,E,SI1,62.9,56,755,4.72,4.76,2.98
0.52,Good,F,SI1,65.5,66,1427,4.92,4.98,3.24
1.71,Premium,I,SI1,60.2,58,11003,7.75,7.79,4.68
0.5,Ideal,E,SI2,61.8,58,1104,5.08,5.11,3.15
1.31,Very Good,E,VS2,63.1,56,10094,6.95,6.9,4.37
0.4,Ideal,H,VVS2,62.2,56,877,4.7,4.75,2.94
1.52,Premium,D,SI2,60.2,60,8897,7.46,7.4,4.47
0.9,Premium,F,SI2,59.9,59,3803,6.32,6.27,3.77
1.31,Very Good,I,SI2,59.6,60,5187,7.09,7.17,4.25
0.31,Ideal,G,VVS1,61.7,57,1046,4.38,4.34,2.69
0.52,Premium,E,VS2,60.9,57,1815,5.2,5.17,3.16
0.42,Ideal,E,VVS1,62.3,57,1400,4.78,4.79,2.98
1.17,Ideal,F,VS1,62.2,56,8648,6.74,6.77,4.2
0.32,Ideal,G,VS1,61.2,56,645,4.39,4.43,2.7
0.41,Very Good,I,VVS1,63.1,58,847,4.68,4.74,2.97
0.81,Very Good,F,VS1,62.7,56,3689,5.92,5.98,3.73
1,Very Good,H,VS2,62.9,57,5121,6.31,6.35,3.98
0.3,Ideal,H,VVS2,62.2,57,590,4.26,4.29,2.66
0.41,Ideal,G,VS2,60.9,57,1061,4.84,4.79,2.93
0.5,Premium,E,SI1,60.2,58,1415,5.18,5.15,3.11
0.41,Ideal,E,SI1,62.5,57,969,4.79,4.74,2.98
0.89,Ideal,E,SI2,62.4,56,3429,6.04,6.08,3.78
0.56,Premium,G,SI1,62.4,58,1304,5.23,5.29,3.28
0.49,Ideal,H,SI1,59.9,56,1102,5.15,5.18,3.1
0.34,Ideal,G,VS2,61.5,57,765,4.51,4.47,2.76
0.64,Premium,E,SI1,61.3,58,1811,5.57,5.53,3.4
0.51,Ideal,D,VS1,62.3,56,1882,5.09,5.12,3.18
1,Good,I,VVS2,57.4,59,4032,6.61,6.53,3.77
1,Ideal,F,SI1,62.4,55,4939,6.45,6.37,4
1.55,Very Good,H,SI2,62.5,61,8174,7.31,7.34,4.58
0.7,Premium,D,SI2,61.8,55,2222,5.71,5.68,3.52
0.51,Ideal,F,VVS2,61.2,56,2093,5.17,5.19,3.17
0.24,Very Good,D,VVS2,60.6,59,552,4,4.02,2.43
0.57,Very Good,F,VVS2,60.7,58,2351,5.32,5.35,3.24
1.22,Premium,H,VS2,62.7,59,6184,6.82,6.81,4.27
0.76,Ideal,F,SI2,60.3,60,2624,5.86,5.89,3.54
0.32,Ideal,G,VS2,61.8,57,561,4.38,4.42,2.72
0.43,Ideal,F,VVS2,61.9,56,1250,4.84,4.82,2.99
0.71,Good,E,SI2,57.5,58,1783,5.91,5.89,3.39
1,Ideal,G,VVS2,60.8,57,7744,6.45,6.47,3.93
0.59,Premium,D,VVS2,62.6,58,2538,5.4,5.34,3.36
1.1,Very Good,F,VS2,61.4,58,6810,6.63,6.73,4.1
1.05,Very Good,I,SI1,62.6,56,4688,6.49,6.45,4.05
0.53,Very Good,G,SI1,60.2,57,1367,5.22,5.28,3.16
2.31,Very Good,J,SI2,60.7,63,12369,8.52,8.48,5.16
0.41,Ideal,F,VS1,61.9,55,1076,4.8,4.76,2.96
0.47,Good,G,VS2,60.1,60.3,1226,5.02,5.07,3.03
0.32,Ideal,G,VS1,61.8,55,559,4.42,4.45,2.74
1,Premium,D,SI2,60.3,58,4295,6.48,6.45,3.9
0.8,Very Good,E,SI1,63.1,57,3293,5.94,5.86,3.72
0.5,Fair,G,VS1,64.9,57,1271,4.98,4.94,3.22
1.5,Good,E,SI1,63,54,11368,7.19,7.26,4.55
0.77,Ideal,J,SI1,61.6,55,2147,5.87,5.93,3.63
0.62,Ideal,I,SI2,62.5,55,1161,5.45,5.49,3.42
0.41,Premium,I,VVS1,61.9,57,1107,4.82,4.78,2.97
1.5,Premium,E,SI1,61.5,58,11233,7.28,7.36,4.5
0.6,Premium,D,SI1,61.5,52,1814,5.5,5.43,3.36
1.23,Very Good,J,VS2,62.9,58,5217,6.75,6.83,4.27
0.37,Premium,E,VVS2,59.6,60,971,4.75,4.68,2.81
0.31,Premium,D,VS2,61.8,57,942,4.41,4.36,2.71
1.01,Premium,I,SI2,59.6,62,3665,6.56,6.5,3.89
0.31,Ideal,E,SI1,62.7,57,544,4.29,4.32,2.7
1.02,Good,F,SI2,59.6,64,3633,6.58,6.55,3.91
0.62,Good,D,SI2,64,56,1410,5.42,5.39,3.46
0.9,Good,F,VS2,64.3,57,4617,6.07,6.09,3.91
1.4,Ideal,H,SI2,61.2,56,7213,7.23,7.18,4.41
0.9,Premium,F,SI1,62.6,62,3437,6.13,6.11,3.83
0.94,Premium,F,SI2,62.3,59,3095,6.32,6.23,3.91
0.7,Premium,J,SI1,62.8,59,1844,5.65,5.6,3.53
1.53,Premium,H,SI2,61.5,60,6512,7.46,7.39,4.56
0.31,Very Good,D,SI1,63.4,58,732,4.35,4.32,2.75
0.8,Good,F,VS2,63.2,55,3429,5.88,5.9,3.72
0.81,Ideal,F,VS2,61.8,55,3624,5.96,5.92,3.67
1.3,Very Good,E,VVS2,60.5,58,13725,7.05,7.11,4.28
1.21,Good,H,VS1,59.5,65,6871,6.88,6.84,4.08
0.36,Ideal,D,VS2,60.6,57,1094,4.61,4.57,2.78
0.28,Ideal,F,VVS2,61.8,56,787,4.18,4.22,2.6
0.41,Very Good,E,VVS1,61.2,62,1184,4.76,4.78,2.92
1.03,Very Good,G,SI1,63.1,58,4903,6.41,6.37,4.03
1.01,Very Good,E,VS2,63.1,56,6480,6.34,6.4,4.02
1.15,Ideal,H,SI1,61.9,55,5296,6.74,6.77,4.18
1.64,Premium,E,SI1,59.5,58,14236,7.72,7.64,4.57
0.39,Very Good,I,VS2,60.2,61,696,4.74,4.79,2.87
2.42,Premium,J,VS2,61.3,59,17168,8.61,8.58,5.27
0.53,Very Good,D,VS2,63.2,56,1601,5.1,5.15,3.24
0.71,Ideal,E,SI2,61.9,56,2458,5.73,5.76,3.56
0.4,Ideal,H,VS1,61.2,55,792,4.75,4.79,2.92
1,Very Good,F,SI2,59.9,61,4255,6.42,6.46,3.86
0.31,Ideal,H,VS2,62.2,53,489,4.38,4.43,2.74
0.34,Very Good,F,SI2,60,62,447,4.51,4.55,2.72
0.52,Very Good,E,VS2,62.3,57,1689,5.1,5.17,3.2
0.7,Very Good,E,SI2,59.8,58,2263,5.72,5.85,3.46
0.72,Ideal,I,VVS1,61.3,57,2678,5.77,5.75,3.53
1.54,Premium,I,SI2,61.2,58,7631,7.51,7.43,4.57
0.56,Ideal,G,VS2,61.2,56,1698,5.33,5.29,3.25
1.01,Good,H,SI2,63.9,58,3959,6.35,6.32,4.05
0.34,Premium,G,VS2,61.6,60,765,4.49,4.47,2.76
0.43,Premium,G,VVS2,62.3,60,1129,4.85,4.78,3
0.42,Ideal,H,VVS1,61.8,55,969,4.8,4.85,2.98
0.32,Premium,E,SI1,62.2,57,720,4.43,4.38,2.74
1.5,Very Good,E,SI1,62,57,11690,7.25,7.33,4.52
0.25,Very Good,F,VVS1,60.8,57,633,4.08,4.1,2.48
0.85,Very Good,F,VS2,62.2,56,3705,6.01,6.08,3.76
0.7,Fair,G,I1,67.3,59,956,5.51,5.45,3.69
0.41,Premium,E,SI1,62.8,58,904,4.77,4.72,2.98
1.01,Premium,G,SI1,63,60,4118,6.34,6.3,3.98
0.31,Good,I,VS1,63.9,56,628,4.3,4.28,2.74
0.31,Premium,J,VS1,61.8,59,408,4.31,4.33,2.67
0.76,Ideal,I,VS2,61.8,56,3577,5.85,5.89,3.63
0.43,Ideal,D,VS2,60.7,57,1056,4.88,4.91,2.97
0.39,Ideal,G,VS1,61.3,56,752,4.68,4.71,2.88
0.38,Good,I,SI1,63.7,57,529,4.63,4.57,2.93
0.7,Ideal,F,VVS1,61.7,56,4951,5.68,5.73,3.52
0.32,Very Good,H,SI1,61.8,56,482,4.38,4.41,2.71
0.9,Good,I,VS1,62.8,57,3398,6.07,6.16,3.84
1.02,Fair,G,SI2,65.3,58,3787,6.33,6.22,4.1
1.02,Premium,G,SI1,58.9,59,5226,6.59,6.55,3.87
0.32,Ideal,E,VS2,61.4,56,768,4.45,4.41,2.72
0.36,Good,E,SI1,63.1,58,631,4.49,4.54,2.85
0.5,Ideal,E,VS2,62.2,55,1746,5.09,5.07,3.16
1.01,Good,E,VS2,56.7,61,6606,6.71,6.66,3.79
1,Good,G,VS2,63.7,59,5645,6.38,6.33,4.05
0.24,Ideal,F,VVS1,62,56,678,3.99,4.01,2.48
1.01,Premium,J,SI2,61.7,58,3499,6.4,6.44,3.96
0.43,Premium,H,SI1,59,58,716,4.93,4.96,2.92
2.29,Premium,I,VS2,60.8,60,18653,8.47,8.5,5.16
0.33,Ideal,H,VVS1,62.1,53,730,4.48,4.5,2.79
2,Premium,I,VS1,61.1,58,17436,8.11,8.08,4.95
0.39,Ideal,G,VVS2,62,54.5,952,4.67,4.7,2.91
1.26,Ideal,E,SI2,61,57,6477,7.03,6.97,4.27
1.22,Ideal,F,VVS1,61.5,58,12906,6.85,6.9,4.23
0.54,Good,F,VS2,60.6,61,1563,5.22,5.3,3.19
0.51,Ideal,E,VS2,61.9,56,1656,5.12,5.16,3.18
0.57,Ideal,F,VS1,61.9,56,1949,5.3,5.39,3.31
0.4,Ideal,G,VS1,61.3,55,1125,4.78,4.75,2.92
0.54,Very Good,E,SI2,63.4,56,1250,5.18,5.14,3.27
0.54,Good,E,VS2,63.1,58,1637,5.13,5.21,3.26
1.07,Premium,E,VS2,59.3,56,7670,6.71,6.69,3.97
0.59,Good,D,SI1,63.8,57,1431,5.31,5.26,3.37
0.62,Good,G,VS1,62.5,60.8,1893,5.37,5.47,3.39
1.09,Ideal,D,SI2,61.7,59,5410,6.64,6.62,4.09
0.81,Ideal,H,IF,61.6,58,4111,5.98,6.01,3.69
1.07,Very Good,I,VS2,62.5,56,4873,6.5,6.53,4.07
0.75,Very Good,G,SI1,62.3,55,2617,5.81,5.85,3.63
1.01,Very Good,G,VVS2,63.2,59,7267,6.35,6.27,3.99
0.33,Ideal,H,VVS1,61.7,55,730,4.48,4.5,2.77
0.32,Premium,G,VS1,61.7,58,828,4.41,4.38,2.71
0.25,Very Good,D,VS1,62.1,60,410,4.03,4.05,2.51
2.08,Ideal,H,SI2,61.5,57,15065,8.26,8.2,5.06
0.39,Ideal,G,VVS1,60.7,56,1359,4.73,4.77,2.88
0.3,Ideal,H,VVS1,61.5,55,650,4.31,4.35,2.66
0.36,Premium,H,VVS2,60.6,58,932,4.6,4.58,2.78
0.32,Ideal,I,VS1,62,54,523,4.37,4.41,2.72
0.59,Ideal,F,SI1,62,57,1561,5.41,5.34,3.33
0.9,Good,E,SI2,58.7,63,2982,6.2,6.23,3.65
0.4,Premium,G,VVS2,62.7,59,982,4.69,4.72,2.95
0.73,Ideal,G,SI1,60.6,57,3089,5.84,5.87,3.55
0.44,Ideal,E,VVS1,61.1,56,1924,4.91,4.94,3.01
0.32,Ideal,G,VVS2,62,56,708,4.41,4.43,2.74
1.04,Ideal,G,VS1,61.5,55,6831,6.54,6.55,4.02
0.7,Ideal,G,SI1,61.1,55,2335,5.72,5.76,3.51
1.51,Very Good,G,VS1,60.2,63,12430,7.39,7.36,4.44
0.4,Good,D,SI1,63.1,57,720,4.69,4.73,2.97
0.33,Ideal,F,VVS1,61.9,55,893,4.43,4.46,2.75
0.41,Ideal,H,VS1,61.8,56,1061,4.81,4.77,2.96
0.51,Very Good,F,SI1,63.7,55,1271,5.06,5.11,3.24
0.5,Good,J,SI1,63.3,60,877,4.97,4.99,3.15
0.31,Very Good,F,VS2,61.1,58.1,605,4.33,4.37,2.66
0.54,Premium,F,SI1,59.7,59,1369,5.36,5.3,3.18
0.43,Premium,D,SI1,60.1,58,830,4.89,4.93,2.95
0.7,Premium,G,VS1,59.3,62,2496,5.8,5.74,3.42
0.55,Premium,J,SI1,60.5,59,1348,5.33,5.28,3.21
1.2,Ideal,G,VVS2,61.1,56,10454,6.88,6.91,4.21
1.29,Ideal,G,VS2,62.9,57,7080,6.91,6.89,4.34
0.32,Ideal,F,VS2,62.4,56,828,4.37,4.35,2.72
2.02,Good,I,VS2,57.9,62,16789,8.25,8.3,4.79
1.5,Premium,G,VS1,60.2,58,13720,7.41,7.38,4.45
1.51,Good,I,SI1,63.7,61,8245,7.15,7.11,4.54
1.01,Good,D,SI2,63.6,57,4338,6.34,6.3,4.02
0.86,Ideal,E,SI1,60.6,56,4228,6.16,6.18,3.74
1.25,Premium,J,VS1,62,58,5500,6.89,6.92,4.28
0.56,Ideal,G,VVS1,61.7,57,1993,5.29,5.31,3.27
0.7,Ideal,D,VVS2,61.3,56,5539,5.72,5.76,3.52
0.3,Good,E,VVS2,63,58,622,4.27,4.34,2.71
0.57,Premium,G,VS1,62.4,58,1949,5.32,5.29,3.31
1.03,Good,I,I1,57.9,59,2540,6.67,6.62,3.85
1.07,Good,D,SI2,61,62,4710,6.6,6.68,4.05
0.46,Premium,D,VVS1,60,59,1898,5,5.04,3.01
0.73,Very Good,D,SI2,60.4,59,2703,5.8,5.86,3.52
0.54,Premium,G,VS1,61.6,58,1760,5.25,5.21,3.22
0.52,Ideal,E,VS2,62.2,55,1571,5.16,5.22,3.23
0.5,Very Good,E,VS1,59,60,1806,5.19,5.22,3.07
1.23,Ideal,H,SI2,62.1,56,6199,6.85,6.82,4.24
0.32,Ideal,F,VVS2,61.2,57,1008,4.43,4.4,2.7
0.38,Very Good,D,VS1,59.5,61,921,4.66,4.69,2.78
0.46,Very Good,H,VVS1,62,56,1572,4.96,4.98,3.07
1.01,Ideal,D,SI1,61.4,59,5812,6.4,6.44,3.94
0.52,Good,I,SI1,63.6,60,1073,5.1,5.05,3.23
0.91,Ideal,G,SI1,62,54,4453,6.23,6.26,3.87
1.05,Very Good,E,SI1,62.2,56,5494,6.49,6.56,4.06
0.41,Very Good,G,VS1,60,61,899,4.77,4.86,2.89
0.26,Premium,E,VVS1,62.9,58,769,4.08,4.06,2.56
0.38,Very Good,F,VS1,62.8,56,933,4.59,4.64,2.9
0.32,Ideal,F,VS2,61.6,55,645,4.4,4.43,2.72
1.53,Premium,G,VVS1,60.6,58,16451,7.45,7.49,4.53
2.27,Good,H,SI2,63.6,58,14249,8.37,8.29,5.3
0.7,Good,F,VS2,63.5,56,2212,5.64,5.45,3.52
0.9,Very Good,H,VS2,62.7,59,4155,6.1,6.15,3.84
1,Premium,G,VS1,62.4,62,6290,6.37,6.33,3.96
0.72,Ideal,J,SI2,61.7,55,1926,5.77,5.81,3.57
0.76,Premium,E,SI1,58.3,62,2937,6.12,5.95,3.52
0.7,Ideal,D,VVS2,61.7,55,5539,5.73,5.75,3.54
1.5,Very Good,F,VS1,61.6,58,15022,7.35,7.43,4.55
0.5,Very Good,E,VS2,61.1,61,1624,5.11,5.13,3.13
1.51,Very Good,I,SI2,62.9,58,7139,7.24,7.3,4.57
0.31,Ideal,H,VS2,62.2,55,628,4.39,4.36,2.72
1.63,Ideal,J,VS1,61.8,56,9819,7.53,7.58,4.67
1.15,Premium,I,SI1,62.5,60,4939,6.72,6.68,4.19
0.25,Ideal,E,VVS2,62.1,57,740,4.07,4.04,2.52
0.31,Ideal,G,VS2,62.4,54,698,4.39,4.36,2.73
0.37,Ideal,E,VS2,61.5,56,1041,4.62,4.59,2.83
0.9,Good,F,SI1,63.9,58,3992,6.08,6.03,3.87
1.05,Ideal,I,SI1,62.1,54,4679,6.54,6.55,4.06
0.52,Ideal,D,VS2,61.7,56,1822,5.16,5.18,3.19
0.7,Good,H,SI1,65.4,59,1840,5.46,5.52,3.59
0.38,Ideal,D,VS2,63,54,929,4.61,4.66,2.92
0.59,Very Good,H,SI2,61.2,60,1254,5.38,5.43,3.31
1.21,Premium,I,SI1,61.6,58,5353,6.89,6.84,4.23
0.31,Very Good,F,VVS1,60.7,58,767,4.36,4.4,2.66
0.9,Fair,E,VS2,65.2,61,3875,6.01,5.98,3.91
0.41,Ideal,G,SI1,61.6,55,964,4.81,4.84,2.97
0.75,Very Good,E,SI1,60.2,60,2968,5.89,5.93,3.56
0.32,Good,F,VS2,63.6,57,645,4.34,4.37,2.77
1.62,Premium,F,SI1,62.6,58,13298,7.53,7.48,4.7
0.9,Good,F,VVS2,61.8,63,5480,6.14,6.19,3.81
0.77,Very Good,F,VVS2,63.5,59,3415,5.77,5.72,3.65
1.51,Ideal,G,VS2,61.8,55,12626,7.43,7.39,4.58
1.04,Premium,I,SI1,62.5,62,4252,6.45,6.39,4.01
0.7,Fair,I,VS1,60.2,66,2234,5.77,5.62,3.44
0.4,Very Good,E,VS2,60.4,63,791,4.68,4.72,2.84
1.33,Ideal,I,VS2,62.5,54,7186,7.02,7.05,4.4
0.9,Ideal,G,VS1,62.1,56,5540,6.15,6.19,3.83
1.5,Ideal,G,SI1,62,56,11079,7.29,7.33,4.53
0.37,Premium,G,VVS2,62.2,58,787,4.56,4.6,2.85
0.3,Very Good,D,SI2,61.8,58,447,4.29,4.32,2.66
0.72,Ideal,G,VS2,62,56,2383,5.75,5.79,3.58
1.52,Premium,E,SI1,62.5,59,12305,7.26,7.33,4.56
1.51,Ideal,G,VS2,62,56,13355,7.35,7.32,4.55
0.71,Good,J,VS2,60.6,61,1922,5.7,5.79,3.48
0.4,Ideal,D,SI1,62,56,772,4.68,4.71,2.91
1.21,Ideal,D,VS1,60.1,60,11019,6.92,6.99,4.18
1.5,Premium,I,VVS2,60.2,58,10483,7.5,7.34,4.47
1.13,Premium,I,SI1,61.7,58,4113,6.66,6.62,4.1
1.02,Very Good,F,VS2,62.8,57,6911,6.36,6.41,4.01
0.72,Very Good,D,SI1,62.9,58,2285,5.7,5.72,3.59
1.1,Good,H,SI1,63.6,58,5131,6.55,6.5,4.15
0.3,Very Good,D,VS2,62.8,57,710,4.25,4.29,2.68
0.44,Very Good,E,VS1,62.2,58,1246,4.8,4.85,3
1.01,Premium,H,VS2,62.9,60,4559,6.33,6.22,3.95
0.31,Ideal,D,SI2,61.3,56,593,4.41,4.36,2.69
0.58,Ideal,E,VVS2,62.1,56,2551,5.36,5.33,3.32
0.51,Premium,F,VVS2,60.5,59,2093,5.15,5.17,3.12
0.4,Ideal,H,SI1,61.3,57,705,4.77,4.79,2.93
0.33,Ideal,H,VVS2,61.6,55,633,4.48,4.51,2.77
0.73,Ideal,G,VS2,61.8,54,2839,5.8,5.82,3.59
0.31,Premium,E,VS2,60.6,59,872,4.39,4.36,2.65
1.52,Fair,D,SI2,56.3,61,7702,7.7,7.62,4.31
1,Very Good,E,SI1,61.4,60,6207,6.4,6.44,3.94
0.31,Premium,G,VS1,62.1,58,625,4.31,4.35,2.69
0.41,Very Good,F,VS1,58.6,61,1007,4.83,4.87,2.84
0.41,Good,F,SI1,63.2,59,755,4.68,4.72,2.97
1.03,Very Good,D,SI2,61.8,60,4478,6.42,6.45,3.98
0.7,Ideal,D,VS1,61.4,54.2,3752,5.72,5.76,3.52
0.25,Good,E,VVS1,61.4,62,498,4.03,4.05,2.48
0.31,Ideal,E,IF,61,57,1319,4.36,4.39,2.67
0.8,Premium,J,VS1,60.8,59,2292,6,5.94,3.63
0.4,Ideal,E,VVS2,62.5,54,926,4.75,4.76,2.97
2,Good,J,SI2,61.5,61,11036,7.97,8.06,4.93
0.24,Very Good,G,VVS1,62.3,59,432,3.92,3.95,2.45
0.31,Ideal,G,VS1,62.3,54,600,4.35,4.38,2.72
0.34,Ideal,G,VS2,62.5,57,765,4.5,4.46,2.8
0.53,Very Good,D,SI1,59.1,59,1415,5.27,5.33,3.13
0.42,Very Good,E,VVS2,62.1,56,1167,4.79,4.82,2.98
0.42,Ideal,G,VS2,62.2,56,1087,4.82,4.8,2.99
0.7,Ideal,G,VS2,61.8,57,2929,5.68,5.71,3.52
0.45,Ideal,G,IF,62,53,1377,4.94,4.99,3.08
0.31,Ideal,E,VS2,61.8,54,680,4.34,4.37,2.69
0.8,Premium,E,SI1,61.5,58,3297,5.97,5.93,3.66
0.5,Ideal,G,VVS2,61,56,1779,5.13,5.14,3.13
0.32,Premium,H,VVS1,61.4,58,936,4.41,4.38,2.7
