,name,value
1161,B,19.9959702107835
1162,B,17.6005261267861
1163,B,18.5973291378236
1164,B,17.6607701244503
1165,B,19.6932363445786
1166,B,16.8175053782491
1167,B,17.3084963471342
1168,B,19.3212285271522
1169,B,16.4500171012871
1170,B,17.2827771089145
1171,B,17.3009754740592
1172,B,18.4872030601323
1173,B,18.8297837538731
1174,B,19.8541469647846
1175,B,19.8422854338419
1176,B,16.7489035346638
1177,B,18.1741721189264
1178,B,18.0319372228922
1179,B,17.5148093931396
1180,B,18.0320087458241
1181,B,18.2542831202723
1182,B,19.165659649578
1183,B,19.231872536031
1184,B,17.4088269366906
1185,B,18.1391772543954
1186,B,16.5239848126529
1187,B,18.8763460517915
1188,B,19.9489920890807
1189,B,18.4017227480945
1190,B,18.5467822313408
1191,B,18.8573525036894
1192,B,17.8113964485089
1193,B,17.2619545322806
1194,B,17.7697146254384
1195,B,17.9527743864965
1196,B,18.7268810856337
1197,B,17.4335456019079
1198,B,17.110522880279
1199,B,20.3319652909538
1200,B,16.0662939800282
1201,B,17.3153924881718
1202,B,18.2694883070836
1203,B,17.7139048082931
1204,B,17.9682030034154
1205,B,17.6961862721357
1206,B,18.034202173368
1207,B,18.0315153441355
1208,B,18.9888897270899
1209,B,19.2421286774059
1210,B,18.9642021383541
1211,B,18.1793241077728
1212,B,17.139698677333
1213,B,15.5750138426445
1214,B,17.7726948887151
1215,B,17.8167365717323
1216,B,18.9100465270862
1217,B,17.5466466476515
1218,B,19.080324663269
1219,B,17.92656009007
1220,B,18.1764800376823
1221,B,17.0847337242627
1222,B,19.0434609688105
1223,B,17.3482311155607
1224,B,17.3541680883837
1225,B,18.3809465448305
1226,B,18.4337709747115
1227,B,19.0635451723118
1228,B,20.027186804627
1229,B,18.2859827264015
1230,B,19.9900478169806
1231,B,18.5971961492667
1232,B,18.0845516888159
1233,B,18.4787894746188
1234,B,16.8224446315253
1235,B,19.6584144500252
1236,B,18.9619383494001
1237,B,17.7793372781266
1238,B,17.6203587543942
1239,B,15.508034076749
1240,B,18.9008715126551
1241,B,19.4431681853775
1242,B,17.0771803044111
1243,B,18.2532688090562
1244,B,18.7795888901322
1245,B,17.1926148328633
1246,B,17.9652522055403
1247,B,18.6779856496063
1248,B,16.8260571025211
1249,B,17.3725246553882
1250,B,18.3262225596324
1251,B,17.7888960297754
1252,B,17.527499844952
1253,B,20.0343225539725
1254,B,18.9497250949402
1255,B,18.8123645178072
1256,B,17.6133182857538
1257,B,17.0218529778814
1258,B,18.8461395849234
1259,B,17.3730521269273
1260,B,16.1457900789582
1261,B,18.0699519351735
1262,B,20.1114657710143
1263,B,17.7968370066685
1264,B,18.2201511958113
1265,B,19.4310942327583
1266,B,19.144332912012
1267,B,19.3810305755023
1268,B,17.3045794974754
1269,B,18.114968119072
1270,B,17.9224992889445
1271,B,18.0023874962023
1272,B,15.8194395183562
1273,B,18.001110758354
1274,B,19.214725430103
1275,B,17.1283003147055
1276,B,16.5440318585482
1277,B,17.5469370058528
1278,B,16.6725056311015
1279,B,18.6952881069961
1280,B,17.6075607317705
1281,B,19.4112057033136
1282,B,17.0286854504144
1283,B,18.4581871119979
1284,B,17.9483002218059
1285,B,18.692738536691
1286,B,16.2937575992858
1287,B,17.1745962559456
1288,B,17.324536703795
1289,B,19.7021846364282
1290,B,18.3454590901581
1291,B,17.9165936196166
1292,B,18.6294223919578
1293,B,17.4717821986674
1294,B,16.4302804002644
1295,B,19.1080451315717
1296,B,16.366210770243
1297,B,17.4267723589191
1298,B,17.1135755044355
1299,B,18.0348107294813
1300,B,17.4201264234885
1301,B,16.5634804049821
1302,B,18.2295797772504
1303,B,17.6839728201133
1304,B,17.6246989445751
1305,B,19.145755655065
1306,B,19.5005684718309
1307,B,19.3880520000383
1308,B,16.5398309209421
1309,B,17.6340901345604
1310,B,16.8337910356846
1311,B,17.2829969557975
1312,B,20.5026461558894
1313,B,18.5392746949312
1314,B,20.0638757802411
1315,B,19.7191565652934
1316,B,18.1944473629804
1317,B,18.4568327680938
1318,B,19.3551957159784
1319,B,17.1332203922782
1320,B,17.0361996168381
1321,B,18.7103382729698
1322,B,18.5839146625565
1323,B,16.4767268763663
1324,B,18.514613529893
1325,B,17.6501727843988
1326,B,17.4126538091921
1327,B,17.8324640451312
1328,B,18.8782940271137
1329,B,18.2057757468677
1330,B,18.7304850809851
1331,B,19.5719801686705
1332,B,18.9739588661566
1333,B,17.1690186340455
1334,B,17.2504648659633
1335,B,18.501479075641
1336,B,17.8186719240136
1337,B,19.034623296749
1338,B,19.1551481728379
1339,B,18.5181298056907
1340,B,19.5162513774143
1341,B,18.7441272383154
1342,B,17.3534290667585
1343,B,16.7074142539662
1344,B,16.8009986086553
1345,B,17.4777193048433
1346,B,17.4412016821339
1347,B,17.9655623888685
1348,B,18.943292162474
1349,B,17.6167990094325
1350,B,15.7790671675293
1351,B,17.7590731128574
1352,B,17.8802620177431
1353,B,18.6028630319901
1354,B,18.9161772455192
1355,B,18.8392560783526
1356,B,17.8350656358893
1357,B,18.3343676758142
1358,B,17.8130484449552
1359,B,18.9979185140854
1360,B,17.6124815266927
1361,B,15.414058275755
1362,B,19.9351500349598
1363,B,17.108538146429
1364,B,18.5081005513005
1365,B,18.2148136980372
1366,B,17.0325762792423
1367,B,14.6064317407076
1368,B,17.9767951725078
1369,B,17.7726451043561
1370,B,18.6782954040266
1371,B,18.9481296462168
1372,B,19.3110033895353
1373,B,17.1069523054937
1374,B,18.8653023236344
1375,B,19.4619390327744
1376,B,17.8369619118407
1377,B,17.4062830563088
1378,B,18.8415995876396
1379,B,18.7944887409376
1380,B,18.2216700665428
1381,B,17.3309103079611
1382,B,17.6803281959769
1383,B,17.7612954223832
1384,B,15.2169447528078
1385,B,19.6211568495568
1386,B,19.0518160951765
1387,B,16.399980271413
1388,B,18.336114217599
1389,B,19.0657280707377
1390,B,17.0454222722218
1391,B,17.9064756690465
1392,B,18.7102408504063
1393,B,18.0542080814718
1394,B,18.2942094664459
1395,B,18.9976128925388
1396,B,19.8966243364672
1397,B,19.570939819215
1398,B,17.8679926288991
1399,B,17.7445022177819
1400,B,17.7879322324497
1401,B,17.7053652727105
1402,B,17.6405143093621
1403,B,19.0852243933586
1404,B,16.8649018163066
1405,B,19.946365213639
1406,B,19.2184517723834
1407,B,17.4965287407682
1408,B,18.5677891816244
1409,B,16.8367803150496
1410,B,18.7845616060914
1411,B,19.1002696909821
1412,B,17.7163806592093
1413,B,18.3394515795122
1414,B,17.4666633922742
1415,B,18.3927506208976
1416,B,18.3593257705206
1417,B,16.2011157913424
1418,B,19.2168070014482
1419,B,17.899240112754
1420,B,17.6692977313033
1421,B,16.443242954364
1422,B,19.6333728365905
1423,B,17.9431690138287
1424,B,17.6792359375054
1425,B,17.8273626521368
1426,B,17.926959737088
1427,B,17.8306443695235
1428,B,19.2428917821401
1429,B,19.0592669506438
1430,B,17.9622751507245
1431,B,17.5343625420734
1432,B,19.6126104886776
1433,B,20.5375081343358
1434,B,18.696183318369
1435,B,18.7316163998725
1436,B,18.5203390952913
1437,B,18.6193964623598
1438,B,18.167480991488
1439,B,17.1678355652835
1440,B,19.2997342774825
1441,B,17.3042232878548
1442,B,18.3824210365864
1443,B,17.8284997387698
1444,B,17.4755900392607
1445,B,18.2607650124224
1446,B,19.232546813329
1447,B,17.6294286103557
1448,B,18.741020232962
1449,B,17.4054659176321
1450,B,17.8674989639236
1451,B,15.9403700416817
1452,B,17.841795240516
1453,B,17.0147747666513
1454,B,16.8162244940388
1455,B,17.6250501586645
1456,B,18.189867509504
1457,B,19.0901084197322
1458,B,18.5104459573095
1459,B,18.2866359052828
1460,B,16.366423327487
1461,B,17.9804356129569
1462,B,17.4456561349798
1463,B,18.9400643368786
1464,B,18.3627400872936
1465,B,16.2832496574509
1466,B,17.5291024533904
1467,B,16.4263851391086
1468,B,18.1705531889647
1469,B,17.4522419668951
1470,B,19.7852843889302
1471,B,16.0893216684208
1472,B,18.8926544892923
1473,B,20.1245982429805
1474,B,16.1964042976948
1475,B,18.4047695221978
1476,B,17.0193769175577
1477,B,20.0992110187813
1478,B,17.4490034729096
1479,B,18.4253028191098
1480,B,18.1628372152826
1481,B,19.0093704077471
1482,B,17.6735071620159
1483,B,17.9689131682799
1484,B,19.4074671426158
1485,B,19.6350803955275
1486,B,18.4398815933203
1487,B,20.0067771766934
1488,B,19.9072410544554
1489,B,19.709419298477
1490,B,18.5350041140937
1491,B,17.1252600294785
1492,B,18.79692067149
1493,B,18.3794793344663
1494,B,17.2462014312566
1495,B,19.3567694814019
1496,B,18.4427473505861
1497,B,17.9213505502929
1498,B,18.2008451324905
1499,B,17.2503350247167
1500,B,17.9005253310465
1501,C,20.0675667584225
1502,C,18.9517768192608
1503,C,18.813882194953
1504,C,24.1041490523166
1505,C,25.8844542396671
1506,C,26.5789971611697
1507,C,21.0960804626924
1508,C,23.7052953833228
1509,C,19.3783723486734
1510,C,26.8307117833193
1511,C,19.0115652214179
1512,C,25.925453870504
1513,C,24.9620401789959
1514,C,24.3983027269275
1515,C,18.9594098671808
1516,C,26.4747724669288
1517,C,24.5780880300658
1518,C,28.3605349034939
1519,C,17.0306317222296
1520,C,28.280119633383
1521,D,11.6998109218196
1522,D,11.1614640808225
1523,D,12.9338276162859
1524,D,12.6004817657197
1525,D,10.9219702127544
1526,D,11.5068228395415
1527,D,10.0295782663758
1528,D,13.5471272781815
1529,D,11.5017995244619
1530,D,11.1935986423392
1531,D,12.8293803616485
1532,D,10.2978813023889
1533,D,11.5736116956532
1534,D,12.1413550747402
1535,D,13.0164477944923
1536,D,10.6607105017539
1537,D,11.9679286596389
1538,D,12.5215169946275
1539,D,11.9308989281765
1540,D,12.2046571194933
1541,D,10.9161935705489
1542,D,11.7533318948065
1543,D,11.8461578501401
1544,D,10.7326374594083
1545,D,12.02602967195
1546,D,11.1071945882686
1547,D,11.4979910771738
1548,D,12.1153054134949
1549,D,11.5866170241424
1550,D,11.2749150921148
1551,D,12.4003381625201
1552,D,10.9837329299105
1553,D,10.8222162295206
1554,D,12.538567833508
1555,D,13.0278934077917
1556,D,12.8636131735895
1557,D,12.3203239583306
1558,D,12.2631618569789
1559,D,12.4794555588857
1560,D,12.5268437814931
1561,D,11.4844649227237
1562,D,12.0846732067593
1563,D,11.3986646253662
1564,D,13.2082971669271
1565,D,12.2559538626718
1566,D,11.6589481411973
1567,D,12.1847183038829
1568,D,11.9325116781073
1569,D,11.625055129546
1570,D,9.80920845380399
1571,D,12.8610237404336
1572,D,11.5150051749017
1573,D,12.7038836978362
1574,D,12.7076396808021
1575,D,13.9399438969182
1576,D,12.2000770108138
1577,D,12.8995042392165
1578,D,13.1701422729398
1579,D,12.4622731872993
1580,D,13.0715715783674
1581,D,11.119705469876
1582,D,13.0783897993625
1583,D,11.7950615755972
1584,D,11.9349099079863
1585,D,13.9119951828925
1586,D,12.3181846609271
1587,D,10.654640485962
1588,D,13.8708318506938
1589,D,12.1420097115684
1590,D,10.3361393997933
1591,D,12.0808327255656
1592,D,12.1287114380705
1593,D,10.8008972736053
1594,D,11.3605355772803
1595,D,10.9951646640167
1596,D,11.9518906567073
1597,D,10.9673150267296
1598,D,12.7898120922923
1599,D,9.56203186686942
1600,D,13.1360709349413
1601,D,11.2682890686718
1602,D,14.0694129681916
1603,D,12.5557179921329
1604,D,12.7958603659221
1605,D,11.8588053800673
1606,D,11.3061906345484
1607,D,13.0615823852058
1608,D,11.4553653396112
1609,D,12.8331073836318
1610,D,9.37932731427622
1611,D,12.1234228827665
1612,D,11.7356796916344
1613,D,12.5595236960663
1614,D,11.0143449931198
1615,D,11.4012254038862
1616,D,12.0987925562483
1617,D,12.3481484525217
1618,D,11.8408710663188
1619,D,10.6410173979123
1620,D,12.5474855445449
