var1,var2
-0.072877202417124,2.2446687824123
-1.10946644588562,1.78053079589462
0.969756875827872,1.10021089455771
0.453196073813728,3.06384211834149
-0.0118541883900313,1.68031018787794
-0.419258842828701,3.42758579830316
0.516004890752699,0.0318398299199847
-0.870320574736353,2.21488337057951
0.621546797057767,1.91133157017599
-0.617437767820307,3.60179597518612
1.35757147077825,0.579049447793379
-1.27074606116947,1.58426228100583
-0.349340616643539,3.08521879781132
-0.845502956451007,2.89290893331656
1.11737700905823,0.940867447894268
-1.13465197718595,0.762146710006833
-2.30777049210757,0.984741542017569
1.32585087385963,2.66184367685667
1.43488943082257,1.7091309117194
-1.16286509032408,0.574139465771447
0.0936341676929521,1.26979041569736
0.201941882387756,2.72558146858791
-1.81768299546053,2.01216674571522
-1.21911150035076,3.6248535823375
1.2753568459906,0.63734491557495
-2.15677078768936,1.81198592468193
-0.81677983424244,3.97064599672124
-0.829746159098451,1.7561076653922
0.61405047950714,2.15284451825698
0.265187863792055,2.99116808664623
-1.74924596755973,3.19120932932268
0.909032344138053,1.46820350599173
-1.0583547580156,3.03212619687471
-0.698188826147442,1.16257005296932
1.28617128158476,1.50009428444582
-0.315538064441276,2.01588089613819
-0.74228776625194,1.63305196950819
0.507087009440568,1.05511788602275
-0.406007274467705,0.458616568585586
-2.48492534764423,0.894753622315776
0.391355218748615,0.997640611772994
0.723328096528122,1.47372796342023
-0.162510087152976,0.981802903504402
-0.704352543284434,3.9695670085297
0.512762275289952,2.72228776079223
-0.0134227386884981,3.08946729333971
-1.17932348522821,3.55550802825629
1.07599824443229,2.47674761126488
-0.666020658123675,2.94761852914449
1.15958889038502,1.66643364863716
-1.16450614912008,2.82285488698602
-0.993411968917252,2.28414488337997
2.15211548111829,1.92771506396567
-2.21030402834217,1.0890217767945
0.814041629030068,2.34543913740769
0.881424141587361,3.54672641678432
-0.931379016548119,2.82281117460863
-0.955270712601097,1.74404877579161
0.304464588098476,0.966548881252626
-1.41236818466799,2.38083242736802
2.15923079166279,3.60864436541414
1.50649974076683,1.00361798215425
0.28744527757048,2.89196193453554
0.731301118063828,1.68320492827372
-1.00848054920905,4.02260685647087
0.141771824061507,1.94749724339307
-0.87886878289929,2.59190637896375
-0.483435641241722,1.7728220080989
-0.113028825007674,2.90293896777496
1.72145081243717,0.430449036844876
-1.2801660673268,3.39421455929302
-0.515735955337562,2.12900411904145
-0.0399857711834502,1.7620160810923
-0.680360666536271,2.25439005952437
0.465447862144581,2.95069210761929
-2.02138026447168,1.39972013735997
0.724817906725986,0.291314536685558
0.198604063897132,2.42413730610262
-0.680914251670074,1.49292528330562
0.0853232118107959,1.83419390232357
0.865137567399943,2.10396339242507
-1.17916920640437,2.42067671409615
-0.482930856802689,3.32890757295225
-0.355144881477451,3.4802972603663
1.20651312372267,0.65869654205584
-0.256086760293105,1.18864172247287
-0.128048793939475,3.43704261696903
-1.05333773994635,1.12348950387233
-0.20169801472418,3.21068020278434
-1.08047499455318,1.70255766185742
0.127715824949646,2.27380257568318
0.458163176422462,1.16613462363826
-1.79807443694262,0.987650274376715
-1.32477363039878,1.40255202588539
-0.0858012681579072,1.18746081413106
0.0834878470438399,1.08393931915067
0.816077931767117,2.85142706658857
-1.24541285907852,2.0319785082294
-0.0673852845045112,3.64610908850095
0.36453068166763,4.41374761683621
1.45319188709488,1.84959149251857
-0.808823213111337,0.191208448092883
-0.182673119015781,1.83587027599119
0.976214370432162,2.49462559851295
1.32055977269555,1.94019243446757
0.0264365518227769,1.19555037018214
-1.09018683683912,1.01187894622481
0.698856385599705,1.67151683720832
-0.49991693187956,1.23684966049119
-0.253019320775121,2.67566456558672
-0.961324510889759,1.90408658373858
-1.31217841967072,1.13367939602334
-0.770193032808321,2.33306364706853
-0.866249937617237,4.37976962213604
1.15449452308979,2.46877112376819
-0.723844053011405,1.50453798907457
-1.25968917031182,1.81528238689412
0.774010629360001,2.6399330952301
0.0712766798921122,2.10998191613638
-0.0422529874928196,3.00785292008923
0.275114203098559,1.58113899860632
0.491989111323506,2.39140260285228
-0.37869049435949,0.756054358098888
-0.621690497332664,1.7358798589034
-0.684361695030546,1.45549832409335
-0.325019219043774,1.32475970101012
0.800292471430202,1.82142874815304
-0.757952482109411,2.90621163651136
1.02080280428368,3.29648024242763
-0.443010249855257,2.74221481491919
-0.491474033152098,-0.121955995866771
1.90415662513026,0.665515774790523
0.116031100292915,1.93762790725072
-0.0784065211788028,1.62519781904521
1.45402097574643,0.206978065529032
-1.31951386073453,2.55889576970507
-0.221695922005788,1.15087420266848
-0.678747447267501,2.33123129753801
-0.0847249707171047,0.974493820347222
-0.889070515455899,3.18970630776733
0.506967623876527,0.907518930864887
-0.663928325690095,1.63703636952325
1.05186711586855,2.22940607225605
1.27270699174133,0.86135381168463
0.921643485465938,2.62070503632512
0.543818239347707,-0.415979477276358
1.49258719631047,1.23357601838476
-0.61342926167528,1.34661396749574
0.558291324905418,0.40692714014999
0.758891376870265,1.04148631610088
-1.67257086862083,2.77143464763243
-0.675789977442774,2.00850408370025
0.587644834349818,2.55862565445298
1.36649903546222,2.21178453836966
1.0153771863379,1.42210607177152
